SK_ID_CURR,TARGET
237079,0.5903657599022698
237080,0.5655866223758353
237084,0.3384495125056577
237086,0.06313300910713357
237087,0.10641866100651401
237091,0.6976908507482719
237092,0.36833989510140996
237093,0.48388313835288527
237094,0.39566948254554707
237103,0.04896401416411153
237116,0.21961876784776307
237118,0.08918938489968291
237126,0.28934946255688293
237136,0.14770812157646507
237144,0.6235273685440224
237149,0.6474981441779929
237150,0.7523362864188969
237157,0.024244917991756886
237158,0.053297688821405974
237170,0.21489311952346607
237171,0.13571683802381934
237193,0.16143538608477515
237196,0.49693459449929
237200,0.103955766499512
237248,0.5075494231996279
237254,0.7667153400106287
237256,0.4769757491618273
237257,0.1765616655371039
237267,0.1412525480258928
237268,0.18775113369802438
237269,0.08913105969709638
237271,0.3559770587456807
237280,0.2801991974725608
237301,0.2799833265401538
237304,0.6492764173704193
237308,0.13017443593217795
237311,0.5647116829934281
237334,0.2910648441361088
237338,0.7424786621652648
237344,0.5634133822277019
237361,0.159285251735179
237362,0.3897678135846327
237368,0.8590361478127263
237369,0.6506409768797804
237371,0.4885868101336216
237373,0.7196338841393836
237377,0.3679054627740095
237378,0.05554204023723377
237383,0.6217508511289038
237386,0.08169798566995695
237392,0.11687303465582463
237399,0.27539806142262657
237408,0.23259096064749146
237411,0.3230663471596207
237414,0.4404731535196631
237417,0.1578904510394471
237424,0.6995209142137419
237439,0.07483557440236263
237457,0.2802101770262007
237458,0.21982106104840787
237459,0.19443992738489857
237471,0.36134024255461167
237474,0.4843520658669007
237475,0.5393593922579856
237476,0.2980696988527951
237490,0.4081027433259379
237491,0.3326685598400124
237495,0.5956782980961639
237501,0.5133330517668429
237512,0.5611171954241738
237516,0.17714897290128853
237518,0.12111759233311656
237528,0.499248970084602
237529,0.6422369662835936
237537,0.6735012226746758
237543,0.30183317714977626
237547,0.5501437599770576
237552,0.4350640740502855
237563,0.4585471437608403
237585,0.5597058446808126
237598,0.14243739118586238
237606,0.0975435255699912
237624,0.6312283230369407
237632,0.165802595049558
237635,0.2880558231461065
237640,0.3275643835690225
237642,0.46940941452796403
237647,0.3398050519694669
237648,0.32832437935069686
237651,0.6297748155506762
237657,0.257110026492167
237663,0.4448858190296742
237692,0.40489706543177006
237701,0.5561078684383678
237715,0.36941894239040707
237726,0.146240840470208
237728,0.549562471910832
237731,0.09473249990327631
237732,0.6221378672235394
237746,0.25329858327693444
237759,0.04982850436672434
237768,0.22639864178348607
237772,0.8406985286223674
237780,0.7981099961745699
237787,0.6724821716440392
237792,0.7845934035913456
237804,0.5474096001484344
237812,0.21240744910647497
237815,0.3398655265940253
237821,0.5175856536994565
237827,0.09680490374459658
237845,0.6059617995031922
237862,0.3394487852376817
237869,0.4398566223512579
237872,0.4689665338443014
237900,0.7754340222840348
237909,0.30396564857607805
237917,0.34092471171567135
237921,0.035405348261613394
237951,0.5830342949173642
237952,0.720049382110088
237957,0.055006210722500275
237960,0.5813422707952578
237963,0.40025825566346596
237973,0.07956608789056145
237984,0.3052797003417936
237990,0.4162359713348798
237997,0.474507414126205
237998,0.5706178081600021
238025,0.33838324533901176
238027,0.09746780047024267
238052,0.04686917292232412
238053,0.2201841059517918
238054,0.8007188521767262
238065,0.14241892876470374
238066,0.1918037832069352
238075,0.759229427920778
238082,0.3016931865158219
238087,0.4625790412123988
238114,0.10002610790044325
238117,0.5844487017877679
238127,0.2978365191452155
238129,0.7743149270512916
238133,0.13450020983069627
238135,0.16826851351682895
238152,0.49230288238100495
238157,0.40793745108433543
238163,0.07383401359598367
238170,0.15888638132809108
238176,0.23651285059698285
238180,0.3402701782540594
238195,0.4459818379287835
238198,0.39637147309129234
238199,0.08987349759585928
238206,0.7206715063134005
238218,0.2963713500160312
238219,0.43765086782146034
238222,0.2310800004680438
238224,0.0910490078898255
238230,0.3577592773907547
238237,0.42737546434750334
238238,0.2303547518893887
238247,0.17992972415703706
238254,0.20524009833874252
238256,0.035832642701195024
238257,0.1330534386105345
238270,0.7140910604098095
238278,0.25052157054844126
238279,0.46486219389393585
238282,0.07349853130152732
238286,0.0714971159001636
238293,0.5029003006183436
238298,0.06757196683673078
238299,0.18280085351703626
238306,0.7243784944702332
238307,0.08977233115898225
238308,0.30745240643218125
238322,0.07646792720375951
238327,0.3365417169779578
238328,0.7710158510777549
238330,0.10534738639215696
238335,0.2505245775090285
238347,0.5664989186186979
238355,0.7390192556295583
238356,0.7504054333085944
238361,0.16833795637162796
238367,0.19976800087204552
238377,0.4273196832897999
238413,0.06521156411426271
238419,0.36049126159799333
238436,0.2043048490280807
238437,0.6627122781674732
238443,0.20651716171360734
238450,0.07874105763681269
238452,0.10807493062131149
238453,0.6047716516662499
238454,0.7617056209412686
238457,0.4655043834618411
238467,0.35004199145086523
238469,0.15510265617323055
238470,0.11915362329325734
238474,0.8006463636703361
238478,0.7233916050096222
238480,0.5537311426482487
238492,0.12039233989310591
238496,0.516891007077635
238500,0.5273125201467697
238508,0.7890174068280915
238512,0.22038239509931712
238520,0.23230251781663294
238540,0.21792118222163667
238548,0.2810724064315889
238549,0.13963012734126473
238550,0.32975041039445085
238563,0.17900706876714298
238586,0.21241420218242066
238607,0.18657527393926224
238608,0.28157141297776184
238615,0.559892223244078
238623,0.5330311859905934
238627,0.1473669340563626
238630,0.5663831514066993
238635,0.49409035223677794
238638,0.49259300719771903
238642,0.10811526322856459
238646,0.4484572345206258
238656,0.1933709960254748
238665,0.39049730485073963
238674,0.1526092900451287
238687,0.14957938704656404
238702,0.4554332779517834
238703,0.15783893567171908
238705,0.5517943351742406
238712,0.8102320818052487
238716,0.4258582330003713
238717,0.5077767842007465
238718,0.29773943109596035
238747,0.27410992717608323
238754,0.6465106626489198
238767,0.41685270548381775
238793,0.15633013304263724
238794,0.6810122529318396
238796,0.5213909608412598
238806,0.24269875470573138
238832,0.6692035231620227
238833,0.2273546935925204
238840,0.6669586806211556
238850,0.06714036438283348
238853,0.11974313879763315
238855,0.13711380033122866
238858,0.33500310097468877
238867,0.8617343034754796
238868,0.2838706291104953
238869,0.7516755997169693
238873,0.3454467677331955
238879,0.5424024265763056
238893,0.7451035757617661
238903,0.09476552693474428
238904,0.38215483575483356
238906,0.7970296189198199
238928,0.22681451744503284
238933,0.6075559041071784
238941,0.5044969244237668
238945,0.3828129275933243
238947,0.1672352120996205
238954,0.15339620474297805
238963,0.3433606704712038
238986,0.469926571983256
239003,0.6733822459730158
239018,0.11788038071273456
239019,0.7246324605097794
239020,0.5707024515257456
239021,0.6150015968016865
239031,0.17087853497980962
239042,0.3683929882165905
239051,0.19113976568384705
239056,0.4096778869745505
239058,0.41189220193745524
239075,0.44200422014741697
239078,0.21096934914642443
239079,0.2831444865552458
239081,0.10654691164349472
239082,0.4361300634201215
239085,0.6378515770895975
239100,0.22464842098242008
239104,0.20010571198442778
239120,0.5977399393923357
239123,0.2581310491551219
239140,0.7281129490919839
239144,0.16419754545189605
239145,0.6072016242497096
239146,0.11492441594497058
239153,0.10432708294057917
239155,0.07271043429990365
239161,0.49326542113767086
239168,0.1723204378860315
239177,0.5578033702232351
239180,0.4456978090021795
239193,0.05849035524638219
239199,0.17723694776670176
239206,0.2185168258210872
239207,0.36563896819687963
239209,0.20755116129571644
239221,0.37476402916630697
239225,0.1839480577229034
239227,0.3278561562590916
239237,0.26550605910763647
239249,0.16731050739990136
239273,0.8549059177522486
239282,0.19967815325236568
239290,0.8577314330211944
239298,0.13755435119373433
239302,0.5211732311395408
239307,0.5079722298865009
239309,0.5606292139384765
239314,0.48691272848313283
239319,0.5341375426480007
239328,0.30487005621895463
239334,0.08676932395253435
239343,0.2305238713116352
239344,0.2274966762983557
239356,0.3073074422802128
239357,0.7684221880017856
239428,0.2805376919434185
239429,0.2765290364534692
239453,0.11021985543064657
239471,0.7337960834228793
239479,0.06710876064098711
239480,0.5111353494884471
239485,0.1674239624949011
239489,0.4799880517638355
239518,0.7778983519395266
239522,0.11125500062503688
239525,0.5840791162893211
239540,0.6813678538687973
239567,0.3447232414423352
239573,0.5317879805796653
239574,0.527884568141389
239578,0.4579651923227507
239587,0.21338308915932117
239588,0.5397000821970682
239597,0.4123622144776846
239603,0.23135871906910482
239612,0.4011347550558075
239616,0.8775798313075263
239617,0.48390403447251823
239618,0.7954208033262666
239631,0.6564257427285272
239639,0.5204720400931344
239644,0.1720830083035326
239672,0.2626195157370554
239680,0.5625724517058514
239685,0.09167723852001033
239687,0.13125163686330718
239715,0.39359209188761013
239722,0.47498013748715734
239733,0.10291666027218585
239746,0.15231106705130193
239748,0.13604950661071583
239760,0.7067742581438117
239765,0.5145530729580575
239766,0.6361302646076227
239774,0.12660437499748609
239775,0.06332343986750809
239788,0.7187345471282244
239795,0.371166034659127
239796,0.2795275866281342
239801,0.3952680215714996
239808,0.32672816341288036
239816,0.04285654471153139
239819,0.03636052333143016
239825,0.2581736715851775
239832,0.6542355732399856
239840,0.5002226314110759
239845,0.07246988681946916
239853,0.08044886500852623
239862,0.3594818653267144
239867,0.4714498142468895
239873,0.5315007232758475
239884,0.23559304885462104
239920,0.05646892525526861
239924,0.5942860422984948
239937,0.20426316772686626
239938,0.19940774115718973
239948,0.40784373998215456
239951,0.4529723888127266
239952,0.33502672733498656
239996,0.11213649113132154
239998,0.2875125249764086
240013,0.25688663365683334
240027,0.6034432293752702
240028,0.11613887030959238
240036,0.6045684716644497
240041,0.5686565165705346
240046,0.34931325439570715
240063,0.21316808055535172
240076,0.061932938351926946
240082,0.7110131937822236
240086,0.32695927791411106
240087,0.125431604896909
240089,0.5460404281832963
240090,0.12405625588325321
240093,0.6967653093699242
240110,0.6905383358405234
240111,0.6159034572028719
240113,0.1151344989576838
240117,0.15483564186375226
240118,0.7025580149759973
240120,0.19234785293122256
240125,0.7371575208904299
240130,0.3922199749712111
240131,0.7266477376689108
240133,0.22790407335495594
240138,0.8108568207041564
240149,0.18943727512876882
240161,0.29758920720396886
240177,0.6503374265168463
240188,0.5461204001029955
240197,0.40640328177086593
240204,0.7136132670164664
240215,0.24833688773002108
240257,0.2175793256658923
240266,0.24821480946488816
240284,0.485692853299466
240296,0.07386610759184152
240300,0.18248128872956826
240312,0.058868869712514156
240314,0.6057141257528708
240320,0.19461517147186874
240321,0.6353227673428082
240337,0.568672119503573
240339,0.38306702935921694
240341,0.5209964283481142
240342,0.5014711814710208
240346,0.08027292727261161
240348,0.6028408830078817
240364,0.3246515982362437
240378,0.2755638101087955
240382,0.5980334407717373
240387,0.13964727125021445
240404,0.06904706930579378
240409,0.2729313143019673
240412,0.2346513542728802
240413,0.6705255174166247
240414,0.43179280494076056
240415,0.05983633087693568
240416,0.4647577352733169
240427,0.17233141869503968
240428,0.6383060047968845
240438,0.5925516543848383
240447,0.08625903634443
240489,0.7276787624507519
240494,0.687246637840436
240495,0.16895221079475115
240507,0.3272524622805312
240526,0.6797174586479565
240530,0.684624092140473
240531,0.6815203894293541
240554,0.3592152827589897
240559,0.21069367696843286
240561,0.29786705612973174
240577,0.3503157808350658
240578,0.4688159893981134
240585,0.7053694498473011
240587,0.6216331672860506
240594,0.5256198606565409
240603,0.11963308794400906
240615,0.2911538714773972
240629,0.1883231901992843
240631,0.10383354512442582
240637,0.07698821264328634
240646,0.8077055786867529
240649,0.4568970785096132
240657,0.12919458914340193
240664,0.6803884593133854
240665,0.8549871728710726
240668,0.19719870020537805
240670,0.8304663024220489
240685,0.6221487143201615
240689,0.5047697618549317
240702,0.1596934253145006
240707,0.349855772077175
240709,0.6207139384729669
240712,0.7472449865226383
240716,0.2628637474777317
240717,0.2726327668743633
240725,0.11083313153064338
240733,0.07531412084700319
240742,0.771523686283977
240744,0.11317118163629881
240819,0.4269641931552018
240820,0.06091758015038519
240826,0.5062801330008646
240836,0.6632608132854834
240839,0.2182646564603899
240847,0.6806554024195487
240859,0.8492499596806855
240866,0.737240889234555
240868,0.18422389803960248
240875,0.17001487224565717
240878,0.3750836429579536
240888,0.07305894093403377
240896,0.6093047274613825
240897,0.21402484195689658
240898,0.4739432776453711
240899,0.5800776410297698
240900,0.3086793422591266
240901,0.6927354563796786
240902,0.3542271427472771
240903,0.6095965000828951
240904,0.16670054516697186
240910,0.17732122445565962
240916,0.19876432144944553
240921,0.41875513536522907
240923,0.21168719352117993
240929,0.35535297402554744
240930,0.30856452437548276
240931,0.053231343943550655
240932,0.5536742570421807
240938,0.4977672137198654
240943,0.07017228976920642
240948,0.18502715203852738
240954,0.18828857995073828
240972,0.27855997363185536
240992,0.4640319240075656
240993,0.5973562557978667
240994,0.4380350518530416
241018,0.12859517883986316
241026,0.30142377922110053
241031,0.42088763770486326
241052,0.14537540725476597
241060,0.32741070353621127
241076,0.7400968031511751
241113,0.26480030594284265
241116,0.7908844268182693
